date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-03-14 21:45:00,79.50022911527388,166.71181931962568,-2.83133541238714,3.657418058304394,237.114,136.928,12.2388,245.77975333333333,19.411746666666662,0.00374,0.0006,0.0024666666666666,0.0536066666666666,0.1132733333333333,-1.0,28.828125,76.484375,101168.01625,-6.307615e-06,0.9430542,281.1340875,15.962441314553992
2017-03-15 11:15:00,77.77605937932505,201.3159492193093,-2.43683372683265,3.0871829350040665,293.79560000000004,200.678,112.0192,248.56426,12.181226666666667,0.0022,0.0005,0.0016,0.02362,0.0268733333333333,62.266666666666666,241.0390625,283.3515625,101369.0325,-4.66468045e-05,0.0,275.542905,121.36737089201866
2017-03-15 11:30:00,74.36811648063592,270.7468676312566,-2.43683372683265,2.432100231779701,373.1856,268.0128,155.38,248.6022133333333,12.141586666666663,0.00216,0.0005,0.0016,0.0233333333333333,0.0269866666666666,68.33333333333333,299.546875,347.828125,101382.125,-5.4464443e-05,0.0,275.18518,253.2394366197184
2017-03-15 11:45:00,70.96779701036489,340.2972400729813,-2.43683372683265,2.012999969998332,451.06,335.544,238.6076,248.64018,12.10194,0.0021,0.0005,0.0016666666666666,0.02304,0.0271,60.86666666666667,358.0546875,412.3046875,101395.2175,-6.228208150000001e-05,0.0,274.827455,318.1602112676056
2017-03-15 12:00:00,67.57821320950096,409.1886540155375,-2.43683372683265,1.7230549994415398,527.0848,402.3892,397.832,248.73556,12.12812,0.0021,0.0005,0.0017,0.02268,0.0273333333333333,0.0,416.5625,476.78125,101408.31,-7.009972e-05,0.0,274.46973,384.4483568075119
2017-03-15 12:15:00,64.20287451905806,476.83023992596,-2.43683372683265,1.511510387544241,600.936,467.872,467.8716,248.88836,12.220133333333331,0.0021,0.0004133333333333,0.0017,0.02224,0.0276733333333333,0.0,462.3046875,535.1484375,101408.31,-7.80237025e-05,0.0,274.6913625,449.85328638497657
2017-03-15 12:30:00,60.84582786113577,542.7342377949615,-2.43683372683265,1.3511700737708916,672.2932,531.5512,531.5512,249.0411533333333,12.312133333333332,0.0021,0.0004,0.0017,0.0218133333333333,0.0280333333333333,0.0,508.046875,593.515625,101408.31,-8.594768500000001e-05,0.0,274.912995,511.76643192488274
2017-03-15 12:45:00,57.51183639504325,606.477580984772,-2.43683372683265,1.2261566316037344,740.854,593.0072,593.0072,249.19395333333333,12.404133333333332,0.0020266666666666,0.0004,0.0017,0.0213866666666666,0.0283733333333333,0.0,553.7890625,651.8828125,101408.31,-9.38716675e-05,0.0,275.1346275,572.6525821596246
2017-03-15 13:00:00,54.20661191118711,667.6826005428827,-2.43683372683265,1.1265848726202488,806.3232,651.898,651.898,249.3467533333333,12.496153333333332,0.002,0.0004,0.0017,0.02094,0.0287266666666666,0.0,599.53125,710.25,101408.31,-0.00010179565,0.0,275.35626,630.4284037558688
2017-03-15 13:15:00,50.93712179185419,726.006695444838,-2.43683372683265,1.0459853254224172,868.4204,707.9248,707.9248,249.49955333333327,12.588166666666666,0.002,0.0004,0.0017733333333333,0.0205133333333333,0.0290733333333333,0.0,631.046875,755.671875,101412.045,-0.0001066851525,0.0,276.009445,686.0328638497652
2017-03-15 13:30:00,47.71199947546892,781.1365935524003,-2.43683372683265,0.9799526634032956,926.878,760.8116,760.8116,249.6523533333333,12.680166666666668,0.002,0.0004,0.0018,0.0200866666666666,0.0294266666666666,0.0,662.5625,801.09375,101415.78,-0.000111574655,0.0,276.66263000000004,735.1525821596244
2017-03-15 13:45:00,44.54209809923841,832.7851218679606,-2.43683372683265,0.9253896839542766,981.446,810.294,810.294,249.80514666666667,12.772166666666667,0.00198,0.0004,0.0018,0.0196533333333333,0.0297733333333333,0.0,694.078125,846.515625,101419.515,-0.0001164641575,0.0,277.315815,781.9248826291081
2017-03-15 14:00:00,41.441240427814016,880.689415882094,-2.43683372683265,0.8800617910296964,1031.8924,856.1196,856.1196,249.9579466666667,12.86418,0.0019,0.0004,0.0018,0.0192133333333333,0.0301266666666666,0.0,725.59375,891.9375,101423.25,-0.00012135366,0.0,277.969,826.1150234741783
2017-03-15 14:15:00,38.42723246643316,924.6099819597137,-2.43683372683265,0.8423229102276096,1077.998,898.0536,898.0536,250.11074666666667,12.9562,0.0019,0.0004,0.0018,0.0187866666666666,0.0304666666666666,0.0,757.4453125,920.1484375,101422.4525,-0.0001215104715,0.0908126825,277.936635,865.6396713615026
2017-03-15 14:30:00,35.52321655780862,964.3302745710336,-2.43683372683265,0.8109407094674185,1119.566,935.8868,935.8868,250.26354666666663,13.0482,0.0019,0.0004,0.0018,0.0183599999999999,0.0308266666666666,0.0,789.296875,948.359375,101421.655,-0.000121667283,0.181625365,277.90427,897.6232394366198
2017-03-15 14:45:00,32.75942370465263,999.6565843538098,-2.43683372683265,0.7849817572881101,1156.4204,969.4316,969.4316,250.41634,13.1402,0.0019,0.0003333333333333,0.00186,0.0179133333333333,0.0311666666666666,0.0,821.1484375,976.5703125,101420.8575,-0.0001218240945,0.2724380475,277.871905,922.2417840375588
2017-03-15 15:00:00,30.17530063865475,1030.418109181874,-2.43683372683265,0.7637341825242363,1188.3996,998.3264,998.3264,250.53188,13.286773333333334,0.0018666666666666,0.0003,0.0019,0.0177,0.0317333333333333,0.0,853.0,1004.78125,101420.06,-0.000121980906,0.36325073,277.83954,948.5915492957746
2017-03-15 15:15:00,27.82174707437851,1056.467125523698,-2.43683372683265,0.7466545709162247,1215.368,1022.4324,1022.4324,250.61012,13.487913333333331,0.0018,0.0003,0.0019,0.01766,0.0325266666666666,0.0,843.65625,1014.2812375,101425.51375,-0.0001221365545,0.367111205,277.9257225,974.2957746478874
2017-03-15 15:30:00,25.76266855943396,1077.6792051122784,-2.43683372683265,0.7333310108944607,1237.21,1041.8368,1041.8364,250.68838,13.68904,0.0018,0.0003,0.0019,0.0176,0.0333133333333333,0.0,834.3125,1023.781225,101430.9675,-0.000122292203,0.37097168,278.011905,992.1948356807512
2017-03-15 15:45:00,24.07415078265228,1093.953439623656,-2.43683372683265,0.723457232680789,1253.8332,1056.4536,978.41,250.76662666666667,13.89016,0.0018,0.0003,0.0019933333333333,0.0176,0.0341,4.8,824.96875,1033.2812125,101436.42125,-0.0001224478515,0.374832155,278.0980875,1006.9248826291088
2017-03-15 16:00:00,22.838643847460315,1105.212647739238,-2.43683372683265,0.7168146236645656,1265.162,1066.2148,782.0336,250.8448933333333,14.091293333333336,0.0018,0.0003,0.002,0.01756,0.03488,22.0,815.625,1042.7812,101441.875,-0.0001226035,0.37869263,278.18427,1012.5293427230052
2017-03-15 16:15:00,22.13199614646126,1111.4035470031538,-2.43683372683265,0.7132600587035449,1271.1528,1071.0792,715.988,250.92314,14.292433333333332,0.0018,0.0003,0.002,0.0175,0.0356733333333333,36.46666666666667,804.9765625,1032.5234,101470.35875,-0.0001234294074999,0.35197449,278.7387875,1019.80633802817
2017-03-15 16:30:00,22.004998451741567,1112.4968787038915,-2.43683372683265,0.7127182408161831,1271.7768,1071.0228,654.0,251.0013933333333,14.493553333333333,0.0018,0.0003,0.0020466666666666,0.0175,0.0364666666666666,49.73333333333333,794.328125,1022.2656,101498.8425,-0.000124255315,0.3252563499999999,279.29330500000003,1023.32746478873
2017-03-15 16:45:00,22.467431463562107,1108.487478471794,-2.43683372683265,0.7151777712516821,1267.0304,1066.0488,601.6408,251.07964,14.69468,0.0018,0.0003,0.0021,0.0174533333333333,0.0372466666666666,68.0,783.6796875,1012.0078,101527.32625,-0.0001250812225,0.29853821,279.8478225,1020.68661971831
2017-03-15 17:00:00,23.484660437048905,1099.394288882443,-2.43683372683265,0.7206905606051189,1256.9372,1056.1844,542.638,251.15790666666663,14.895826666666666,0.0018,0.0003,0.0021,0.0174,0.0380333333333333,92.66666666666669,773.03125,1001.75,101555.81,-0.00012590713,0.27182007,280.40234,1013.849765258214
2017-03-15 17:15:00,24.98920925841648,1085.2603134356093,-2.43683372683265,0.7293745235156219,1241.5352,1041.5408,522.9428,251.23616,15.096946666666668,0.0017333333333333,0.0003,0.0021066666666666,0.0174,0.0388266666666666,100.0,767.9296875,973.6015625,101543.295,-0.00011768355125,0.240745545,280.47546,1003.6971830985938
2017-03-15 17:30:00,26.899441851788303,1066.1525142585333,-2.43683372683265,0.7414198214419139,1220.8964,1022.1903999999998,508.3636,251.31440666666668,15.298073333333331,0.0017,0.0003,0.0022,0.0173533333333333,0.0396133333333333,100.0,762.828125,945.453125,101530.78,-0.0001094599725,0.20967102,280.54858,992.400234741784
2017-03-15 17:45:00,29.13544407704668,1042.161659215055,-2.43683372683265,0.7570992815153309,1195.1052,998.1588,476.2108,251.39266,15.499213333333334,0.0017,0.0003,0.0022,0.0173,0.0404,83.73333333333333,757.7265625,917.3046875,101518.265,-0.00010123639375,0.178596495,280.6217,974.237089201878
2017-03-15 18:00:00,31.62776697098653,1013.402128148992,-2.43683372683265,0.7767840860517112,1164.2728,969.7208,514.6804,251.4120333333333,15.640793333333333,0.0017,0.0003,0.0022,0.0172,0.0409333333333333,39.53333333333333,752.625,889.15625,101505.75,-9.3012815e-05,0.14752197,280.69482,952.7288732394368
2017-03-15 18:15:00,34.3200416865433,980.0116931473648,-2.43683372683265,0.8009664847824451,1128.5312,937.004,498.4856,251.37251333333333,15.722833333333334,0.0017,0.0002733333333333,0.0022,0.0169866666666666,0.04122,43.13333333333333,685.7109375,843.7890625,101509.84375,-8.540693625e-05,0.209197995,281.004475,924.3838028169016
2017-03-15 18:30:00,37.16817583990108,942.151294658786,-2.43683372683265,0.8302922682985351,1088.0332,900.0016,559.2312,251.3329933333333,15.80488,0.0017,0.0002,0.0022,0.0167733333333333,0.0415,56.73333333333333,618.796875,798.421875,101513.9375,-7.78010575e-05,0.27087402,281.31413,893.4272300469485
2017-03-15 18:45:00,40.13826770369006,900.0048451981378,-2.43683372683265,0.8656072890448891,1042.9528,858.8964,591.9316,251.29346666666663,15.88692,0.0017,0.0002,0.0021,0.01656,0.0417933333333333,83.86666666666666,551.8828125,753.0546875,101518.03125,-7.019517875e-05,0.3325500449999999,281.623785,855.7511737089202
2017-03-15 19:00:00,43.204376923901485,853.7791071015014,-2.43683372683265,0.9080248363461978,993.482,813.898,358.1452,251.25395333333333,15.96896,0.00168,0.0002,0.0021,0.01636,0.0420733333333333,100.0,484.96875,707.6875,101522.125,-6.25893e-05,0.39422607,281.93344,812.030516431925
2017-03-15 19:15:00,46.346599567942256,803.7037135654085,-2.43683372683265,0.959024920362888,939.8348,765.2388,170.4988,251.2144333333333,16.051006666666666,0.0016,0.0002,0.0021,0.0161399999999999,0.0423599999999999,100.0,438.6171875,649.2578125,101530.03125,-5.489966075e-05,0.38250732,281.81185000000005,772.5352112676057
2017-03-15 19:30:00,49.54954869563461,750.0314386674436,-2.43683372683265,1.0206039441587922,882.2384,713.1672,160.952,251.1749133333333,16.133046666666665,0.0016,0.0002,0.0021,0.0159266666666666,0.04264,100.0,392.265625,590.828125,101537.9375,-4.72100215e-05,0.37078857,281.69026,359.19894366197184
2017-03-15 19:45:00,52.80120454902945,693.0388826373569,-2.43683372683265,1.0955067387160982,820.9412,657.9484,213.6404,251.1354,16.215086666666668,0.0016,0.0002,0.0020933333333333,0.0157266666666666,0.0429266666666666,100.0,345.9140625,532.3984375,101545.84375,-3.952038225e-05,0.35906982,281.56867,558.0692488262913
2017-03-15 20:00:00,56.09206067117584,633.0278433669628,-2.43683372683265,1.1875985869538657,756.204,599.8596,149.6624,251.09586666666667,16.297126666666667,0.0016,0.0002,0.002,0.0155133333333333,0.0432066666666666,95.46666666666668,299.5625,473.96875,101553.75,-3.1830743e-05,0.34735107,281.44708,455.8421361502348
2017-03-15 20:15:00,59.41449353561539,570.3278345119033,-2.43683372683265,1.3024862018954162,688.3076,539.1984,77.6876,251.05636,16.37918,0.0016,0.0002,0.002,0.0153,0.0435,87.53333333333333,249.703125,411.0546875,101582.4375,-2.776936175e-05,0.3602523775,281.139635,528.8145539906104
2017-03-15 20:30:00,62.762296334062974,505.3005712621506,-2.43683372683265,1.4486058258152783,617.5388,476.3016,38.3804,251.01683333333327,16.461213333333333,0.0016,0.0002,0.002,0.0150933333333333,0.04378,100.0,199.84375,348.140625,101611.125,-2.37079805e-05,0.373153685,280.83219,487.5880281690141
2017-03-15 20:45:00,66.13033177958141,438.3479757942608,-2.43683372683265,1.6392465286853894,544.2024,411.574,67.2184,250.97732,16.543253333333332,0.0015733333333333,0.0002,0.002,0.0148866666666666,0.0440666666666666,100.0,149.984375,285.2265625,101639.8125,-1.964659925e-05,0.3860549924999999,280.52474500000005,421.30281690140856
2017-03-15 21:00:00,69.51427074159463,369.9268512125506,-2.43683372683265,1.8966025344115096,468.612,345.1888,101.4584,250.9294866666667,16.61093333333333,0.0016333333333333,0.0002,0.002,0.01594,0.0450133333333333,100.0,100.125,222.3125,101668.5,-1.5585218e-05,0.3989563,280.2173,230.12323943661968
2017-03-15 21:15:00,72.91039266058542,300.5772060797134,-2.43683372683265,2.2607040220601102,391.0932,277.7744,26.9768,250.87334,16.664233333333335,0.0017866666666666,0.0002,0.0020666666666666,0.0182466666666666,0.0466266666666666,73.06666666666666,77.765625,173.1640625,101682.3275,-1.378828925e-05,0.4087295549999999,280.2423825,230.18485915492963
2017-03-15 21:30:00,76.31543034763938,230.98161606565355,-2.43683372683265,2.811797061403908,311.9744,210.4632,18.4092,250.81718666666663,16.717533333333332,0.0019533333333333,0.0002,0.0021,0.02056,0.0482333333333333,-1.0,55.40625,124.015625,101696.155,-1.19913605e-05,0.41850281,280.267465,230.8656103286384
2017-03-15 21:45:00,79.72644650899846,162.10643959875125,-2.43683372683265,3.737717845083351,231.5984,144.4148,12.632,250.76104,16.77084,0.0021266666666666,0.0002,0.0022,0.0228733333333333,0.0498466666666666,-1.0,33.046875,74.8671875,101709.9825,-1.019443175e-05,0.428276065,280.2925475,154.73298122065725
2017-03-16 11:15:00,77.87484495377208,199.2096400345791,-2.0419762587084924,3.111659973918566,291.2948,202.4628,18.6996,247.79212666666663,12.549113333333333,0.0014,0.0001,0.0021466666666666,0.0125,0.0125933333333333,100.0,171.921875,271.1015625,102670.955,-2.364942375e-05,0.0,276.69213,25.01467136150234
2017-03-16 11:30:00,74.46852465795828,268.5481362595279,-2.0419762587084924,2.447291767225837,370.6328,269.5868,22.9788,247.83782666666667,12.5286,0.0014,0.0001,0.0022,0.0125,0.0127266666666666,100.0,212.5,334.109375,102683.97,-2.78339725e-05,0.0,276.70556,51.93661971830987
2017-03-16 11:45:00,71.0705397268785,338.0167905047717,-2.0419762587084924,2.023444005082645,448.4492,336.8184,27.5148,247.8835733333333,12.508066666666668,0.0014,0.0001,0.0022,0.0125,0.0128466666666666,100.0,253.078125,397.1171875,102696.985,-3.2018521249999995e-05,0.0,276.71899,95.193661971831
2017-03-16 12:00:00,67.6840543801606,406.8302087214304,-2.0419762587084924,1.73075890464749,524.4112,403.35,33.8492,247.9089666666667,12.529593333333334,0.0014,0.0001,0.0022,0.0125,0.0130133333333333,100.0,293.65625,460.125,102710.0,-3.620307e-05,0.0,276.73242,90.10269953051638
2017-03-16 12:15:00,64.31264529928023,474.3942264166208,-2.0419762587084924,1.5174966745905594,598.1916,468.532,55.7184,247.91396666666665,12.59316,0.0014,0.0001,0.0022,0.01256,0.0132266666666666,100.0,314.4609375,517.671875,102710.59375,-3.904459325e-05,0.0,277.05792,113.65610328638508
2017-03-16 12:30:00,60.96044431311044,540.2194024002619,-2.0419762587084924,1.35601383129107,669.476,531.9176,92.3224,247.91896666666665,12.656733333333332,0.0014,0.0001,0.0022,0.0126066666666666,0.01344,100.0,335.265625,575.21875,102711.1875,-4.18861165e-05,0.0,277.38342,128.60035211267615
2017-03-16 12:45:00,57.63232011716941,603.8817969478665,-2.0419762587084924,1.2302061201502648,737.9572000000001,593.0916,105.796,247.92396666666667,12.720293333333332,0.0014,0.0001,0.0022,0.0127,0.01366,100.0,356.0703125,632.765625,102711.78125,-4.472763975e-05,0.0,277.70892000000003,109.82394366197188
2017-03-16 13:00:00,54.33411418324463,665.0033154104742,-2.0419762587084924,1.1300635312381502,803.3428,651.7144,129.856,247.92896666666667,12.783866666666666,0.0014,0.0001,0.0022,0.0127466666666666,0.0138666666666666,100.0,376.875,690.3125,102712.375,-4.7569163e-05,0.0,278.03442,124.05516431924892
2017-03-16 13:15:00,51.07295166310325,723.2411992296987,-2.0419762587084924,1.049043396517787,865.3508,707.4911999999999,171.0584,247.93393333333333,12.847433333333331,0.0014,0.0001,0.0022,0.0128,0.0140733333333333,100.0,386.4765625,735.4140625,102696.60875,-5.146529225e-05,0.001701355,277.95514000000003,106.924882629108
2017-03-16 13:30:00,47.857655836870045,778.2821902754702,-2.0419762587084924,0.9826952433739518,923.7184,760.1468,200.8356,247.93893333333327,12.911,0.0014,0.0001,0.0022,0.0128866666666666,0.0142866666666666,100.0,396.078125,780.515625,102680.8425,-5.53614215e-05,0.00340271,277.87586,62.25058685446011
2017-03-16 13:45:00,44.69930486124814,829.8392454047713,-2.0419762587084924,0.9278928693995078,978.1916,809.4176,199.5672,247.9439333333333,12.974566666666668,0.0014,0.0001,0.0022,0.0129266666666666,0.0145,100.0,405.6796875,825.6171875,102665.07625,-5.925755075e-05,0.005104065,277.79658,107.0921361502347
2017-03-16 14:00:00,41.61198195862572,877.6497118037532,-2.0419762587084924,0.8823824307384369,1028.5404,855.0504,201.8648,247.9489333333333,13.038133333333333,0.0014,0.0001,0.0022,0.013,0.0147133333333333,100.0,415.28125,870.71875,102649.31,-6.315368e-05,0.00680542,277.7173,123.93779342723012
2017-03-16 14:15:00,38.61378250870439,921.474367517879,-2.0419762587084924,0.844504743411801,1074.5456,896.8092,267.1348,247.9539333333333,13.101706666666669,0.0014,0.0001,0.0022,0.0130733333333333,0.0149266666666666,100.0,437.90625,899.1953125,102623.1225,-6.510288e-05,0.0441970825,277.6991075,107.00997652582171
2017-03-16 14:30:00,35.72814639355104,961.0969839559608,-2.0419762587084924,0.813018373421205,1116.0124,934.478,349.5296,247.9589333333333,13.165266666666668,0.0014,0.0001,0.0022,0.0131133333333333,0.0151399999999999,93.6,460.53125,927.671875,102596.935,-6.705208e-05,0.081588745,277.680915,81.98063380281691
2017-03-16 14:45:00,32.985562181206795,996.3242035805454,-2.0419762587084924,0.7869834941383091,1152.7612,967.8716,370.9732,247.96393333333333,13.22884,0.0014,0.0001,0.0022,0.0132,0.01534,69.86666666666666,483.15625,956.1484375,102570.7475,-6.900128e-05,0.1189804075,277.6627225,113.33333333333344
2017-03-16 15:00:00,30.425597866834263,1026.9856033634649,-2.0419762587084924,0.7656837289442622,1184.6356,996.8704,410.148,247.9019,13.27932,0.0014,0.0001,0.0022,0.0132,0.0156866666666666,56.46666666666667,505.78125,984.625,102544.56,-7.095048e-05,0.15637207,277.64453,274.58333333333326
2017-03-16 15:15:00,28.098967497956767,1052.9338603410938,-2.0419762587084924,0.748572523954352,1211.4976,1021.3416,364.6888,247.7728,13.31672,0.0014,0.0001,0.0022666666666666,0.0131533333333333,0.0161533333333333,75.06666666666666,532.4765625,994.578125,102523.7175,-7.22398375e-05,0.148986815,277.9874875,684.3896713615026
